expr,time,label,scenario,ped_label,Ngen_total,gen_twin,marR,twin_method,beta,sparse_matrix,transpose_method,kpc,sexR,sim_beta,component,gen_factor
quick|ped=midgen|marR=0.8|twin=NULL|trans=star|beta=FALSE|sparse=TRUE|comp=additive,5053200,quick|ped=midgen|marR=0.8|twin=NULL|trans=star|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,star,5,0.5,TRUE,additive,4 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,1689521300,quick|ped=highgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,crossprod,5,0.5,TRUE,additive,6 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,7822845100,full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,crossprod,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,221552000,full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,979419300,full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,4685800,full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,star,5,0.5,TRUE,additive,4 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,1858349200,quick|ped=highgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,crossprod,5,0.5,TRUE,additive,6 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=star|beta=FALSE|sparse=TRUE|comp=additive,53262900,quick|ped=highgen|marR=0.8|twin=NULL|trans=star|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,star,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=TRUE|comp=additive,5587300,full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,star,5,0.5,TRUE,additive,4 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,4757100,quick|ped=midgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,crossprod,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,213037000,full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,4 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,4531300,quick|ped=midgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,tcrossprod,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,967428500,full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,212358100,full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,chunked,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,5025800,full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,crossprod,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,4019900,full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,star,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,156609700,full|ped=highgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,star,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,202290300,full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,chunked,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,197341300,full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,4676400,full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,tcrossprod,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,7990473100,full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,TRUE,crossprod,5,0.5,TRUE,additive,6 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,992609100,full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,6 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,8347362700,full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,crossprod,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,226131300,full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,chunked,5,0.5,TRUE,additive,4 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,4454800,quick|ped=midgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,tcrossprod,5,0.5,TRUE,additive,4 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,1652447700,quick|ped=highgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,crossprod,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,5612000,full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,crossprod,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,5216000,full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,crossprod,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,7985670000,full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,TRUE,crossprod,5,0.5,TRUE,additive,6 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,264263100,full|ped=highgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,tcrossprod,5,0.5,TRUE,additive,6 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,1669509900,quick|ped=highgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,crossprod,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,5200700,full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,tcrossprod,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,5094800,full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,crossprod,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=TRUE|comp=additive,4946500,full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,tcrossprod,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=TRUE|comp=additive,220582900,full|ped=highgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=TRUE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,TRUE,tcrossprod,5,0.5,TRUE,additive,6 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,541883500,quick|ped=highgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,chunked,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,6000400,full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,tcrossprod,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,1012808700,full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,6 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,8313805100,full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,crossprod,5,0.5,TRUE,additive,6 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,8517411600,full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,crossprod,5,0.5,TRUE,additive,6 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,4692600,quick|ped=midgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,crossprod,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,214752500,full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,4 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,91307900,quick|ped=highgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,tcrossprod,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=TRUE|comp=additive,5025000,full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,star,5,0.5,TRUE,additive,4 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,93125400,quick|ped=highgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,tcrossprod,5,0.5,TRUE,additive,6 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,231096200,quick|ped=midgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,chunked,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,4662800,full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,star,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,4515200,full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,tcrossprod,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,169182600,full|ped=highgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,star,5,0.5,TRUE,additive,6 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,4618100,quick|ped=midgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,tcrossprod,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,8530761100,full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,TRUE,crossprod,5,0.5,TRUE,additive,6 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,1012108300,full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,5328100,full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,crossprod,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=TRUE|comp=additive,4747800,full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,star,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,5903000,full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,crossprod,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,282967300,full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,270742600,full|ped=highgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,tcrossprod,5,0.5,TRUE,additive,6 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,986350800,full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,TRUE,chunked,5,0.5,TRUE,additive,6 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=star|beta=FALSE|sparse=TRUE|comp=additive,84618100,quick|ped=highgen|marR=0.8|twin=NULL|trans=star|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,star,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=TRUE|comp=additive,4961200,full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,star,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,1136478500,full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,6 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,550326400,quick|ped=highgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,chunked,5,0.5,TRUE,additive,6 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,5018100,quick|ped=midgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,tcrossprod,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,224609700,full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,8816529300,full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,TRUE,crossprod,5,0.5,TRUE,additive,6 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,8192747700,full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,crossprod,5,0.5,TRUE,additive,6 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,88824300,quick|ped=highgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,tcrossprod,5,0.5,TRUE,additive,6 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,4982900,quick|ped=midgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,crossprod,5,0.5,TRUE,additive,4 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,4284800,quick|ped=midgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,crossprod,5,0.5,TRUE,additive,4 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,242331400,quick|ped=midgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,chunked,5,0.5,TRUE,additive,4 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,199432000,quick|ped=midgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,chunked,5,0.5,TRUE,additive,4 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,88321400,quick|ped=highgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,tcrossprod,5,0.5,TRUE,additive,6 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,465789300,quick|ped=highgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,chunked,5,0.5,TRUE,additive,6 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,1730057100,quick|ped=highgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,crossprod,5,0.5,TRUE,additive,6 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,504732400,quick|ped=highgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,chunked,5,0.5,TRUE,additive,6 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=TRUE|comp=additive,207010100,full|ped=highgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=TRUE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,TRUE,tcrossprod,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=TRUE|comp=additive,4856400,full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,tcrossprod,5,0.5,TRUE,additive,4 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,4191500,quick|ped=midgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,crossprod,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,974285300,full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,4689500,full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,star,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,472618700,full|ped=highgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,tcrossprod,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,205272800,full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,chunked,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,205523700,full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,chunked,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,4754500,full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,tcrossprod,5,0.5,TRUE,additive,4 gen
